0.0,0.57,0.15,0.62,0.59,0.8,1.0,1.0,1.0,0.83,0.78,0.55,0.57,0.28,0.37,0.0,1.0
0.0,0.48,0.3,0.66,0.72,0.87,1.0,1.0,0.73,0.75,0.47,0.5,0.22,0.25,0.0,0.0,1.0
0.0,0.34,0.55,0.65,0.89,1.0,0.82,0.58,0.82,0.17,0.39,0.01,0.09,0.0,1.0,0.01,1.0
0.14,0.73,0.0,0.51,0.09,0.12,0.54,0.0,0.92,0.27,1.0,0.67,0.74,1.0,0.27,0.95,0.0
0.96,0.43,0.63,0.0,0.01,0.07,0.0,0.57,0.38,1.0,1.0,0.94,0.81,0.45,0.36,0.07,0.0
0.0,0.69,0.43,0.84,0.89,1.0,1.0,0.95,0.74,0.71,0.51,0.47,0.34,0.21,0.16,0.0,1.0
0.0,0.73,0.43,1.0,0.44,0.95,0.38,0.62,0.37,0.29,0.16,0.0,0.22,0.02,1.0,0.03,1.0
0.59,1.0,0.19,0.92,0.0,0.49,0.15,0.05,0.6,0.0,0.97,0.28,1.0,0.74,0.61,0.96,0.0
0.22,0.99,0.07,0.64,0.0,0.25,0.36,0.0,0.83,0.27,1.0,0.64,0.76,1.0,0.19,0.95,0.0
0.59,0.65,0.91,1.0,0.84,0.96,0.72,0.5,0.51,0.08,0.0,0.0,0.45,0.01,1.0,0.0,1.0
0.0,0.58,0.4,0.72,0.74,0.9,1.0,1.0,0.89,0.74,0.78,0.47,0.69,0.19,0.68,0.0,1.0
0.26,0.83,0.18,0.45,0.4,0.0,0.89,0.06,1.0,0.54,0.71,0.94,0.21,1.0,0.0,0.57,0.0
0.2,0.75,0.32,0.25,0.66,0.0,1.0,0.08,0.98,0.59,0.68,0.9,0.32,1.0,0.0,0.78,0.0
0.3,0.68,0.63,0.99,0.76,1.0,0.65,0.6,0.44,0.23,0.0,0.0,0.46,0.02,1.0,0.1,1.0
0.0,0.48,0.35,0.64,0.66,0.82,1.0,1.0,0.94,0.75,0.85,0.5,0.84,0.24,0.93,0.0,1.0
0.0,0.3,0.29,0.53,0.65,0.77,1.0,1.0,1.0,0.8,0.85,0.53,0.73,0.27,0.69,0.0,1.0
0.21,0.8,0.08,0.35,0.35,0.0,0.77,0.07,1.0,0.45,0.77,0.88,0.37,1.0,0.0,0.76,0.0
0.13,0.92,0.06,0.38,0.34,0.0,0.79,0.08,1.0,0.55,0.79,1.0,0.34,1.0,0.0,0.66,0.0
0.0,0.39,0.28,0.5,0.55,0.65,0.81,0.85,1.0,1.0,0.82,0.69,0.67,0.35,0.56,0.0,1.0
0.32,1.0,0.06,0.77,0.0,0.33,0.3,0.0,0.81,0.06,1.0,0.44,0.76,0.82,0.26,0.88,0.0
0.07,0.68,0.23,1.0,0.0,0.51,0.15,0.01,0.8,0.0,1.0,0.48,0.64,0.91,0.01,0.89,0.0
0.31,1.0,0.0,0.69,0.0,0.27,0.37,0.0,0.87,0.11,1.0,0.51,0.71,0.85,0.23,0.85,0.0
0.49,1.0,0.16,0.63,0.0,0.17,0.36,0.0,0.79,0.22,1.0,0.66,0.63,0.9,0.23,0.69,0.0
0.23,0.85,0.69,1.0,0.62,0.68,0.53,0.27,0.32,0.0,0.0,0.02,0.5,0.05,1.0,0.03,1.0
0.46,0.99,0.12,0.7,0.0,0.31,0.24,0.0,0.7,0.04,1.0,0.36,0.94,0.76,0.6,1.0,0.0
0.01,0.66,0.0,0.25,0.39,0.0,0.84,0.08,1.0,0.53,0.75,0.95,0.32,1.0,0.12,0.59,0.0
0.22,0.88,0.15,0.37,0.37,0.0,0.77,0.12,1.0,0.51,0.77,0.92,0.37,1.0,0.0,0.78,0.0
0.31,0.71,0.57,0.88,1.0,1.0,0.71,0.8,0.46,0.6,0.2,0.41,0.03,0.2,0.0,0.0,1.0
0.0,0.66,0.35,1.0,0.45,0.92,0.41,0.38,0.22,0.01,0.05,0.0,0.53,0.03,1.0,0.06,1.0
0.38,0.68,0.68,1.0,0.66,0.82,0.62,0.44,0.55,0.07,0.0,0.0,0.57,0.03,1.0,0.07,1.0
0.15,0.89,0.0,0.54,0.19,0.0,0.74,0.07,1.0,0.57,0.64,1.0,0.12,0.85,0.07,0.32,0.0
0.35,0.84,0.24,0.28,0.54,0.0,0.87,0.28,1.0,0.81,0.66,1.0,0.3,0.83,0.0,0.48,0.0
0.0,0.33,0.31,0.6,0.69,0.86,0.81,1.0,0.72,0.72,0.72,0.44,0.76,0.16,1.0,0.0,1.0
0.0,0.49,0.35,0.62,0.82,0.82,1.0,1.0,0.85,0.74,0.65,0.49,0.44,0.24,0.29,0.0,1.0
0.15,0.75,0.0,0.34,0.24,0.0,0.69,0.1,0.98,0.44,1.0,0.86,0.58,1.0,0.13,0.86,0.0
0.0,0.67,0.27,0.77,0.67,0.93,1.0,1.0,0.92,0.75,0.85,0.5,0.79,0.25,0.75,0.0,1.0
0.21,0.99,0.0,0.6,0.03,0.17,0.5,0.0,0.94,0.25,1.0,0.68,0.64,1.0,0.15,0.9,0.0
0.07,0.86,0.0,0.62,0.15,0.2,0.62,0.0,1.0,0.31,0.96,0.73,0.53,1.0,0.08,0.78,0.0
0.41,0.9,0.11,0.65,0.0,0.23,0.33,0.0,0.77,0.23,1.0,0.6,0.88,1.0,0.41,0.96,0.0
0.36,0.63,0.0,0.67,0.53,0.84,1.0,1.0,0.83,0.74,0.66,0.47,0.53,0.21,0.51,0.0,1.0
0.29,1.0,0.0,0.62,0.01,0.18,0.5,0.0,0.96,0.27,1.0,0.69,0.54,0.95,0.02,0.8,0.0
0.23,0.96,0.05,0.56,0.0,0.15,0.41,0.0,0.83,0.25,1.0,0.63,0.81,1.0,0.34,0.98,0.0
0.0,0.37,0.5,0.49,0.8,0.74,1.0,1.0,0.96,0.76,0.86,0.5,0.7,0.23,0.59,0.0,1.0
0.04,0.61,0.26,0.97,0.38,1.0,0.28,0.6,0.16,0.21,0.0,0.02,0.49,0.02,1.0,0.0,1.0
0.14,0.69,0.67,1.0,0.59,0.98,0.6,0.55,0.62,0.12,0.0,0.0,0.03,0.02,1.0,0.0,1.0
0.25,0.94,0.0,0.52,0.12,0.07,0.64,0.0,1.0,0.36,0.9,0.8,0.4,1.0,0.0,0.71,0.0
0.0,0.82,0.51,0.83,0.86,1.0,0.56,0.74,0.42,0.49,0.4,0.23,0.16,0.0,1.0,0.01,1.0
0.24,0.84,0.02,0.39,0.26,0.0,0.77,0.1,1.0,0.53,0.84,0.97,0.33,1.0,0.0,0.63,0.0
0.49,0.83,0.08,0.57,0.0,0.17,0.51,0.0,0.93,0.28,1.0,0.7,0.61,1.0,0.08,0.86,0.0
0.0,0.52,0.34,0.63,0.66,0.82,1.0,1.0,0.94,0.78,0.78,0.52,0.62,0.26,0.55,0.0,1.0
0.21,0.74,0.04,0.74,0.02,0.19,0.63,0.0,1.0,0.49,0.71,1.0,0.1,0.73,0.0,0.2,0.0
0.23,0.74,0.29,0.26,0.66,0.0,1.0,0.27,0.99,0.74,0.64,1.0,0.26,0.73,0.0,0.33,0.0
0.8,1.0,0.28,0.96,0.0,0.2,0.52,0.0,1.0,0.65,0.61,0.94,0.57,0.68,0.32,0.3,0.0
0.27,0.92,0.0,0.66,0.15,0.21,0.6,0.0,1.0,0.28,0.96,0.73,0.53,1.0,0.02,0.92,0.0
0.11,0.6,0.0,0.55,0.22,0.01,0.77,0.0,1.0,0.56,0.62,1.0,0.08,0.95,0.05,0.36,0.0
0.0,0.37,0.25,0.5,0.5,0.63,0.74,0.81,0.97,1.0,1.0,0.78,0.88,0.4,0.79,0.0,1.0
0.1,1.0,0.0,0.6,0.14,0.18,0.6,0.0,1.0,0.24,0.96,0.66,0.58,0.95,0.19,0.73,0.0
0.07,0.54,0.08,0.14,0.56,0.0,0.99,0.24,1.0,0.68,0.63,1.0,0.12,0.97,0.0,0.56,0.0
0.0,0.55,0.37,0.8,0.62,1.0,0.46,0.67,0.27,0.36,0.04,0.05,0.37,0.02,1.0,0.0,1.0
0.0,0.58,0.26,0.62,0.63,0.85,1.0,1.0,0.76,0.75,0.51,0.51,0.32,0.25,0.2,0.0,1.0
0.31,0.96,0.18,0.51,0.27,1.0,0.26,0.67,0.4,0.17,0.0,0.0,0.44,0.06,1.0,0.07,1.0
0.0,0.43,0.62,0.61,0.83,0.86,0.88,1.0,0.92,0.75,0.94,0.5,0.98,0.25,1.0,0.0,1.0
0.32,0.74,0.08,0.39,0.27,0.0,0.73,0.11,1.0,0.48,0.82,0.89,0.37,1.0,0.0,0.74,0.0
0.25,0.93,0.0,0.55,0.22,0.0,0.76,0.05,1.0,0.59,0.61,1.0,0.15,0.67,0.11,0.07,0.0
0.35,0.8,0.0,0.46,0.06,0.02,0.57,0.0,0.95,0.33,1.0,0.79,0.59,1.0,0.3,0.66,0.0
0.16,0.69,0.51,1.0,0.6,0.91,0.56,0.54,0.6,0.17,0.0,0.04,0.29,0.0,1.0,0.02,1.0
0.42,0.99,0.08,0.69,0.0,0.28,0.39,0.0,0.85,0.24,1.0,0.64,0.74,1.0,0.21,0.85,0.0
0.0,0.55,0.43,0.71,0.9,0.91,1.0,1.0,0.94,0.75,0.87,0.5,0.76,0.25,0.69,0.0,1.0
0.07,0.72,0.01,0.38,0.31,0.0,0.82,0.11,1.0,0.56,0.76,0.99,0.26,1.0,0.0,0.58,0.0
0.33,0.88,0.0,0.51,0.05,0.0,0.69,0.04,1.0,0.5,0.85,1.0,0.28,0.89,0.11,0.39,0.0
0.0,0.43,0.33,0.61,0.69,0.79,1.0,1.0,0.93,0.79,0.83,0.53,0.78,0.26,0.74,0.0,1.0
0.14,0.93,0.01,0.8,0.0,0.37,0.31,0.0,0.86,0.21,1.0,0.62,0.69,0.99,0.06,1.0,0.0
0.54,0.96,0.23,0.63,0.0,0.3,0.15,0.0,0.74,0.19,0.99,0.51,1.0,0.87,0.47,1.0,0.0
0.15,0.95,0.0,0.55,0.02,0.15,0.48,0.0,0.92,0.28,1.0,0.68,0.63,1.0,0.06,0.98,0.0
0.0,0.53,0.29,0.73,0.67,0.94,0.79,1.0,0.71,0.71,0.71,0.41,0.73,0.13,1.0,0.0,1.0
0.0,0.52,0.44,0.7,0.69,1.0,0.69,0.72,0.51,0.41,0.2,0.11,0.09,0.01,1.0,0.0,1.0
0.0,0.63,0.58,0.85,1.0,1.0,0.78,0.74,0.67,0.46,0.64,0.19,0.0,0.0,0.03,0.03,1.0
0.0,0.47,0.07,0.58,0.48,0.79,0.9,1.0,1.0,0.81,0.85,0.54,0.67,0.27,0.51,0.0,1.0
0.36,0.73,0.12,0.51,0.25,0.0,0.76,0.15,1.0,0.62,0.63,1.0,0.15,0.75,0.0,0.25,0.0
0.41,0.96,0.06,0.63,0.0,0.11,0.48,0.0,0.92,0.31,1.0,0.82,0.51,1.0,0.18,0.62,0.0
0.55,0.96,0.14,0.68,0.0,0.32,0.24,0.0,0.77,0.17,1.0,0.52,0.96,0.89,0.49,1.0,0.0
0.4,0.97,0.02,0.65,0.0,0.09,0.51,0.0,0.94,0.46,1.0,1.0,0.38,0.95,0.14,0.44,0.0
0.0,0.27,0.16,0.5,0.49,0.74,0.82,0.98,1.0,1.0,0.78,0.67,0.56,0.35,0.44,0.0,1.0
0.33,0.66,0.72,0.86,1.0,1.0,0.76,0.71,0.7,0.4,0.55,0.1,0.0,0.0,0.13,0.06,1.0
0.0,0.59,0.31,0.7,0.65,0.87,1.0,1.0,0.87,0.75,0.75,0.51,0.68,0.25,0.6,0.0,1.0
0.45,0.8,0.37,0.48,0.55,1.0,0.4,0.67,0.58,0.14,0.0,0.01,0.35,0.0,1.0,0.02,1.0
0.0,0.77,0.18,1.0,0.23,0.9,0.25,0.57,0.26,0.25,0.02,0.0,0.13,0.04,1.0,0.08,1.0
0.0,0.6,0.42,0.8,0.9,1.0,1.0,0.97,0.84,0.72,0.68,0.47,0.55,0.22,0.45,0.0,1.0
0.0,0.54,0.3,0.84,0.54,1.0,0.53,0.64,0.46,0.27,0.05,0.0,0.41,0.0,1.0,0.04,1.0
0.67,1.0,0.22,0.81,0.0,0.46,0.12,0.11,0.64,0.0,1.0,0.27,0.94,0.63,0.77,0.99,0.0
0.14,0.73,0.0,0.27,0.38,0.0,0.84,0.1,1.0,0.55,0.75,0.96,0.31,1.0,0.09,0.6,0.0
